id,target
13097,0.3881213718352306
13098,0.483836633390224
13099,0.3553560810255072
13100,0.41080768899223596
13101,0.43104237632815773
13102,0.5390639132707769
13103,0.39978010103522454
13104,0.43656947958979775
13105,0.24538010149631573
13106,0.4210317485001736
13107,0.4799986951571865
13108,0.2922987498477881
13109,0.288734378642745
13110,0.2834010780131074
13111,0.3381792823082179
13112,0.39153903979701044
13113,0.34381567431341786
13114,0.3750540374226885
13115,0.5529825715666645
13116,0.2818465820962991
13117,0.5892441701908744
13118,0.45530043526973135
13119,0.46084800643009527
13120,0.33906015809365797
13121,0.3173195340096348
13122,0.4095684612627733
13123,0.39220425800764774
13124,0.4674033626349698
13125,0.27402250723198934
13126,0.43268615029181073
13127,0.3862892545477895
13128,0.30914491238106534
13129,0.30526978910950336
13130,0.3381714877341431
13131,0.32642288795642566
13132,0.23958354330356232
13133,0.217735732025695
13134,0.5155966987125093
13135,0.40627652310113826
13136,0.2641859717227349
13137,0.23955134132972866
13138,0.3262223840296249
13139,0.29828137582638287
13140,0.37025860182818643
13141,0.2598111640560388
13142,0.2738800783943984
13143,0.3006001936151831
13144,0.2696730358886249
13145,0.4910668535707547
13146,0.514095070300801
13147,0.4598776842836503
13148,0.39721468031894147
13149,0.485905628607901
13150,0.48283429806112743
13151,0.5794145677915798
13152,0.26778891707034
13153,0.28005231697769856
13154,0.47095834393023384
13155,0.24744016682239867
13156,0.3749189992459355
13157,0.3646412806792986
13158,0.27780365023877324
13159,0.36012692763060206
13160,0.48762895369319936
13161,0.5304646120809585
13162,0.4517249871910745
13163,0.44910669278591575
13164,0.30705901316102024
13165,0.37794810980920823
13166,0.3696743031620742
13167,0.2755325331254148
13168,0.3774039508186767
13169,0.4507504648972256
13170,0.41313281584194167
13171,0.40667328165563554
13172,0.5235121524282038
13173,0.29499309697708553
13174,0.5969768749683679
13175,0.5878746124320255
13176,0.37059011026911415
13177,0.2908866990273974
13178,0.42445816457215135
13179,0.5174121269061844
13180,0.415394365430865
13181,0.3546802810744303
13182,0.4071684274414096
13183,0.4695688981937873
13184,0.35356703276108775
13185,0.43443292910215764
13186,0.5304392597173688
13187,0.2721274205316592
13188,0.507623722734921
13189,0.4360922137647458
13190,0.3499268428339515
13191,0.2601923128334034
13192,0.49375150263454426
13193,0.39133092131102276
13194,0.286789729195172
13195,0.29132098882354657
13196,0.27339081432068624
13197,0.4969472487034927
13198,0.4588300200595612
13199,0.46948276458231536
13200,0.34267987236869824
13201,0.4794442793100696
13202,0.523178502060678
13203,0.4818264635188888
13204,0.46086563969740846
13205,0.23538757106663458
13206,0.37673937790778717
13207,0.2806469808392088
13208,0.4691012287791522
13209,0.3144326341797712
13210,0.4980789444670025
13211,0.30157740656145865
13212,0.35324528810107836
13213,0.46585821446724895
13214,0.3745051896328544
13215,0.3869107972911333
13216,0.3349638244113285
13217,0.4372098798982506
13218,0.256658134377195
13219,0.35057513885153657
13220,0.4514297570626391
13221,0.450410789260012
13222,0.33958437529233565
13223,0.34906318776510836
13224,0.4017046310744527
13225,0.4418566571949866
13226,0.29365638041330994
13227,0.36830272706256695
13228,0.28347439291431864
13229,0.4245669629287011
13230,0.4439012396491526
13231,0.5056445887708881
13232,0.5695490159357388
13233,0.4446425824150238
13234,0.3527303094921609
13235,0.46400861652115155
13236,0.34942883250775003
13237,0.393814251836732
13238,0.2515907797489866
13239,0.3610557401991953
13240,0.4244495325467481
13241,0.380406120375099
13242,0.3876370085757624
13243,0.4526808407520966
13244,0.4435093033524732
13245,0.3449972563861733
13246,0.4089021160356805
13247,0.4099232386803015
13248,0.4750702871774196
13249,0.3343213916056136
13250,0.5036140273573341
13251,0.4302142795841229
13252,0.4700464931786661
13253,0.5318682095523709
13254,0.3104549134081361
13255,0.27727700802234884
13256,0.5298786949609805
13257,0.3968408909350412
13258,0.2818419444373429
13259,0.22836126661012554
13260,0.20928855144747718
13261,0.3344682893281262
13262,0.5148121271135679
13263,0.3777485163511527
13264,0.2998560915602968
13265,0.3989979218844408
13266,0.39128657891039814
13267,0.30536404966289293
13268,0.3931087897704676
13269,0.25366220422439956
13270,0.3037803943579045
13271,0.3603150542967575
13272,0.4457275025233207
13273,0.2720005431676117
13274,0.42979158778677
13275,0.5199545015936116
13276,0.292724137887077
13277,0.4457659636085916
13278,0.37753080097053365
13279,0.3247177491972791
13280,0.30687662319509895
13281,0.2989045341307404
13282,0.2644483692997282
13283,0.45914987376229416
13284,0.31007572454838106
13285,0.39427040149899845
13286,0.47624060046700206
13287,0.5617154354715101
13288,0.2463179004569543
13289,0.41107795765381944
13290,0.30846641004296355
13291,0.24484783363712975
13292,0.3218342102221726
13293,0.47257342747116465
13294,0.39319993641940243
13295,0.2799319990152902
13296,0.5022420633998473
13297,0.45871438847257906
13298,0.3136467862678866
13299,0.40491691548900643
13300,0.47146297027103823
13301,0.21279942581878422
13302,0.3090833506988821
13303,0.5857630455445564
13304,0.43232314474844646
13305,0.5272257262070272
13306,0.4062746848048069
13307,0.3117411731577802
13308,0.26201686686284226
13309,0.5137457840314734
13310,0.4811324241448054
13311,0.373151494576052
13312,0.41188803033191146
13313,0.51604767610863
13314,0.32822085274562623
13315,0.25915760946110755
13316,0.5141067862989765
13317,0.4752281558958127
13318,0.5290991276774049
13319,0.41213065981449926
13320,0.30343994691833664
13321,0.4309529723038034
13322,0.3692434016733409
13323,0.43989508915512565
13324,0.4784288148829545
13325,0.376484453443112
13326,0.3873290995810219
13327,0.4576598564241843
13328,0.3288845261228002
13329,0.5804359263950496
13330,0.44743103443812154
13331,0.4539875041382925
13332,0.2950904413399446
13333,0.350387251434788
13334,0.4663294860640412
13335,0.2607332810130959
13336,0.5023466386113409
13337,0.3138470661220606
13338,0.38146590222285987
13339,0.5027812550421141
13340,0.3847317444304534
13341,0.4594088500551382
13342,0.4428518940432341
13343,0.2775489030045268
13344,0.5420592874994455
13345,0.25992044690861815
13346,0.46657231885173406
13347,0.4088019262020643
13348,0.2949151699540588
13349,0.36263914977150946
13350,0.3968233984907037
13351,0.376803240287749
13352,0.27379741276120384
13353,0.44804997899559246
13354,0.3242868973500063
13355,0.3517051737212486
13356,0.32800638745315136
13357,0.22132340860672076
13358,0.323347338288799
13359,0.408150930017058
13360,0.3780912272509208
13361,0.2856853147624765
13362,0.4885887372184895
13363,0.3803358598570764
13364,0.312726781155177
13365,0.311212770591759
13366,0.29960323944675554
13367,0.3438597754832453
13368,0.29259392004697815
13369,0.38112312660546166
13370,0.44093099917831063
13371,0.3340983291155228
13372,0.3469851681787322
13373,0.5068584321781773
13374,0.20480626075509356
13375,0.5356846196782978
13376,0.3984582410128801
13377,0.5341461657165374
13378,0.26674914309488673
13379,0.4433168913754145
13380,0.48247167723797446
13381,0.41836753240406976
13382,0.475829055604694
13383,0.38199101268546687
13384,0.32077519116465913
13385,0.4007212314977898
13386,0.4298425240295612
13387,0.2799242612089366
13388,0.4580291016274519
13389,0.44058345049656633
13390,0.4137463218569226
13391,0.3787715652966506
13392,0.6247589838625826
13393,0.2837212637786916
13394,0.34132885216873116
13395,0.4259092036498286
13396,0.26285228737630845
13397,0.5450689180270265
13398,0.3887903057724706
13399,0.43746986422746603
13400,0.40770617368238427
13401,0.32556260811773446
13402,0.2548734465622359
13403,0.40993383970153113
13404,0.4063353151958607
13405,0.5029978267338795
13406,0.2836567737574244
13407,0.33827608758453087
13408,0.3005375633024427
13409,0.6158686776660094
13410,0.47310986788441495
13411,0.20088750915611736
13412,0.26174137227589217
13413,0.5250931524237283
13414,0.3419631672105595
13415,0.33193662423173675
13416,0.4910150708978076
13417,0.2672189588856001
13418,0.3888422573593969
13419,0.2907456743959488
13420,0.16912771126211876
13421,0.4466636737735342
13422,0.6144105423656331
13423,0.40209072641869253
13424,0.4235227471471744
13425,0.4148118254444403
13426,0.236196919974652
13427,0.352153123056023
13428,0.48210368832687306
13429,0.4101154269821712
13430,0.4610965538280679
13431,0.31993284701150193
13432,0.45878227844675645
13433,0.2614863596369186
13434,0.5220553318231548
13435,0.24709067932283707
13436,0.4106004966878754
13437,0.3960975587973055
13438,0.4885408345536467
13439,0.4076451058116878
13440,0.5337635876477774
13441,0.3281704829300756
13442,0.29822786085441266
13443,0.2123173507284629
13444,0.45995954909375647
13445,0.2510767488112763
13446,0.39406365890006034
13447,0.4373379407990654
13448,0.29668718240544995
13449,0.2655448424425165
13450,0.44593071624457437
13451,0.44939175064429027
13452,0.31047212716983136
13453,0.4586714941680925
13454,0.4358643337316143
13455,0.34397328456215087
13456,0.5105749401223729
13457,0.3472321504859002
13458,0.39222482106276835
13459,0.39542482948726965
13460,0.44872798001189335
13461,0.42099668528958767
13462,0.3868094202378579
13463,0.4030727035157725
13464,0.19162637715637687
13465,0.32914106932890697
13466,0.2859252596876435
13467,0.38114442661250747
13468,0.3145522916548457
13469,0.3459499528702687
13470,0.5789859650785478
13471,0.35562905232711484
13472,0.22183948073321527
13473,0.3372031302725552
13474,0.24328541977303203
13475,0.3544268472527809
13476,0.5571099092864142
13477,0.24204515194724988
13478,0.60438291218117
13479,0.5549108131271262
13480,0.26234384993469945
13481,0.5243651246992177
13482,0.36051507270503774
13483,0.40084948464824066
13484,0.4790217111378822
13485,0.4780869152850296
13486,0.3925970000622107
13487,0.4452799004539575
13488,0.4081390126915091
13489,0.5602178654268576
13490,0.2984673227324129
13491,0.4209403273897905
13492,0.2777148726125519
13493,0.29337069837974816
13494,0.474163081761313
13495,0.3468833853040964
13496,0.535254622360269
13497,0.28995579574907965
13498,0.3093868628623675
13499,0.3943760942136275
13500,0.4930593350546246
13501,0.18354477946705533
13502,0.39666672948469167
13503,0.33604909392271554
13504,0.5256467704453183
13505,0.36278020555336604
13506,0.31233856791111353
13507,0.4198202979215944
13508,0.6000339210985293
13509,0.20959791061046434
13510,0.4379873714517454
13511,0.43625069133320904
13512,0.4286109164840535
13513,0.2699098530454006
13514,0.4591714833402613
13515,0.45658838768918314
13516,0.26442127772224255
13517,0.3304283930998281
13518,0.456011067394965
13519,0.32332983000697135
13520,0.5225105312724444
13521,0.36260187994555304
13522,0.4790607830148707
13523,0.5452972474575932
13524,0.34699583266938994
13525,0.41656251550152523
13526,0.29615365268684457
13527,0.4494282989259743
13528,0.37536668646636695
13529,0.4263166627336369
13530,0.2479684104815369
13531,0.2885942015787781
13532,0.4540857718247863
13533,0.4587425536963941
13534,0.39253236831805305
13535,0.46834856603764374
13536,0.36641960702499127
13537,0.3388153196580591
13538,0.34772652286269884
13539,0.38212315473196856
13540,0.4119929913857735
13541,0.3695546678563445
13542,0.24802644043434616
13543,0.40140099590077094
13544,0.4848097301230133
13545,0.5143448624808834
13546,0.2708151060463464
13547,0.5249285472384871
13548,0.27143489920115277
13549,0.4021374207478907
13550,0.2577975978373405
13551,0.3148213537580705
13552,0.2993586348126581
13553,0.32543863944098594
13554,0.46393741068461797
13555,0.2642997371628045
13556,0.5070317756860048
13557,0.30186839318929326
13558,0.24021449007503146
13559,0.29760051858789244
13560,0.3725385791368645
13561,0.3657156522998673
13562,0.45519058918906286
13563,0.2624840487400748
13564,0.44843357518917115
13565,0.31310694021356644
13566,0.4154377004240979
13567,0.46971160932451245
13568,0.26467006482440686
13569,0.3828624533508762
13570,0.5287051745546391
13571,0.23610076181015305
13572,0.4330109552758261
13573,0.2891242087639663
13574,0.4954469062466037
13575,0.29695183066006947
13576,0.3828886886073751
13577,0.32432416801070585
13578,0.35936078386312575
13579,0.5576351408474803
13580,0.43251909901031954
13581,0.4878669422120976
13582,0.4801222448505561
13583,0.44272859384222035
13584,0.281116103290345
13585,0.3881297798653948
13586,0.45867024390840444
13587,0.42394952325971597
13588,0.5234418405872019
13589,0.2807703046012357
13590,0.408929724444253
13591,0.4315151133258604
13592,0.4802166088047125
13593,0.33640856479286096
13594,0.41415828041560965
13595,0.31076481547748636
13596,0.4381184411319399
13597,0.40274804880306714
13598,0.194448748108535
13599,0.5307537427276408
13600,0.3836836710027362
13601,0.49808178616549137
13602,0.35587142680267164
13603,0.4682294755855655
13604,0.3036212390407243
13605,0.34961811115080177
13606,0.4341461890600687
13607,0.4080193357260508
13608,0.2587357756846748
13609,0.38870137577742353
13610,0.18183701768182517
13611,0.33654049129980246
13612,0.34052667221278377
13613,0.4357144475763488
13614,0.39808318975249823
13615,0.13813450063351673
13616,0.43105632391169313
13617,0.5118294449040858
13618,0.3952876149431993
13619,0.22019897590372486
13620,0.3257851234503124
13621,0.22381005263011391
13622,0.34487886924961075
13623,0.4030180059445431
13624,0.5828771656538265
13625,0.43938162413916393
13626,0.6060480351470778
13627,0.48426211913936956
13628,0.4169687532202956
13629,0.36746031644814303
13630,0.36780175286895556
13631,0.29289999077536266
13632,0.3514656250515539
13633,0.2905685788349643
13634,0.23165575632957483
13635,0.35226766703954654
13636,0.4904057628385866
13637,0.32765228153080794
13638,0.46681003449903824
13639,0.45450637816731776
13640,0.5427771151649603
13641,0.4100158913138706
13642,0.42998172609229135
13643,0.3537223558742981
13644,0.5258966619334373
13645,0.4585225025705432
13646,0.34111119897246844
13647,0.45047557530596055
13648,0.3042916877531471
13649,0.3158515712771935
13650,0.451632117803681
13651,0.5480767776110795
13652,0.3949725890392479
13653,0.48001288028991906
13654,0.2653397413000603
13655,0.4963368525229789
13656,0.4340360132466731
13657,0.33066745552015026
13658,0.33370983034273943
13659,0.5121289754892205
13660,0.39003842968776326
13661,0.32396701368628944
13662,0.4175803301417438
13663,0.42464914427732037
13664,0.3230813122879361
13665,0.2723383999016621
13666,0.4374697909065416
13667,0.2635341789618045
13668,0.4259012923871778
13669,0.2888694238350526
13670,0.3477593663513986
13671,0.517336645541062
13672,0.3267025694807315
13673,0.5367519267395202
13674,0.35051448855815487
13675,0.26559439933339324
13676,0.18688571757794004
13677,0.22163333924251075
13678,0.36160708142210723
13679,0.5211277515017672
13680,0.20596852175056052
13681,0.25333470256616675
13682,0.3173621134919831
13683,0.49596605712503816
13684,0.41613718781096615
13685,0.430014472610103
13686,0.4871506095731004
13687,0.3947302041719943
13688,0.47647496422138713
13689,0.504696862780833
13690,0.30866160579021684
13691,0.38749841007193614
13692,0.48359793561604514
13693,0.498355278665184
13694,0.47884077942020387
13695,0.38238293662616507
13696,0.29094575433846215
13697,0.472398299621411
13698,0.32092096949475035
13699,0.2810594216410964
13700,0.45577172341842165
13701,0.6125628019531347
